202312030740,5.70,0.00,21.68
202312030741,5.70,0.00,21.68
202312030742,5.70,0.00,21.68
202312030743,5.70,0.00,21.68
202312030744,5.70,0.00,21.68
202312030745,7.60,0.00,28.90
202312030746,7.60,0.00,28.90
202312030747,7.60,0.00,28.90
202312030748,7.60,0.00,28.90
202312030749,7.60,0.00,28.90
202312030750,7.60,0.00,28.90
202312030751,7.60,0.00,28.90
202312030752,7.60,0.00,28.90
202312030753,7.60,0.00,28.90
202312030754,7.60,0.00,28.90
202312030755,7.60,0.00,28.90
202312030756,7.60,0.00,28.90
202312030757,7.60,0.00,28.90
202312030758,7.60,0.00,28.90
202312030759,7.60,0.00,28.90
202312030800,7.60,0.00,28.90
202312030801,7.60,0.00,28.90
202312030802,7.60,0.00,28.90
202312030803,7.60,0.00,28.90
202312030804,7.60,0.00,28.90
202312030805,7.60,0.00,28.90
202312030806,7.60,0.00,28.90
202312030807,7.60,0.00,28.90
202312030808,7.60,0.00,28.90
202312030809,7.60,0.00,28.90
202312030810,7.60,0.00,28.90
202312030811,7.60,0.00,28.90
202312030812,7.60,0.00,28.90
202312030813,7.60,0.00,28.90
202312030814,7.60,0.00,28.90
202312030815,9.50,0.00,36.13
202312030816,9.50,0.00,36.13
202312030817,9.50,0.00,36.13
202312030818,9.50,0.00,36.13
202312030819,9.50,0.00,36.13
202312030820,9.50,0.00,36.13
202312030821,9.50,0.00,36.13
202312030822,9.50,0.00,36.13
202312030823,9.50,0.00,36.13
202312030824,9.50,0.00,36.13
202312030825,9.50,0.00,36.13
202312030826,9.50,0.00,36.13
202312030827,9.50,0.00,36.13
202312030828,9.50,0.00,36.13
202312030829,9.50,0.00,36.13
202312030830,9.50,0.00,36.13
202312030831,9.50,0.00,36.13
202312030832,9.50,0.00,36.13
202312030833,9.50,0.00,36.13
202312030834,9.50,0.00,36.13
202312030835,9.50,0.00,36.13
202312030836,9.50,0.00,36.13
202312030837,9.50,0.00,36.13
202312030838,9.50,0.00,36.13
202312030839,9.50,0.00,36.13
202312030840,9.50,0.00,36.13
202312030841,9.50,0.00,36.13
202312030842,9.50,0.00,36.13
202312030843,9.50,0.00,36.13
202312030844,9.50,0.00,36.13
202312030845,11.40,0.00,43.35
202312030846,11.40,0.00,43.35
202312030847,11.40,0.00,43.35
202312030848,11.40,0.00,43.35
202312030849,11.40,0.00,43.35
202312030850,11.40,0.00,43.35
202312030851,11.40,0.00,43.35
202312030852,11.40,0.00,43.35
202312030853,11.40,0.00,43.35
202312030854,11.40,0.00,43.35
202312030855,11.40,0.00,43.35
202312030856,11.40,0.00,43.35
202312030857,11.40,0.00,43.35
202312030858,11.40,0.00,43.35
202312030859,11.40,0.00,43.35
202312030900,11.40,0.00,43.35
202312030901,11.40,0.00,43.35
202312030902,11.40,0.00,43.35
202312030903,11.40,0.00,43.35
202312030904,11.40,0.00,43.35
202312030905,11.40,0.00,43.35
202312030906,11.40,0.00,43.35
202312030907,11.40,0.00,43.35
202312030908,11.40,0.00,43.35
202312030909,11.40,0.00,43.35
202312030910,11.40,0.00,43.35
202312030911,11.40,0.00,43.35
202312030912,11.40,0.00,43.35
202312030913,11.40,0.00,43.35
202312030914,11.40,0.00,43.35
202312030915,13.31,0.00,50.58
202312030916,13.31,0.00,50.58
202312030917,13.31,0.00,50.58
202312030918,13.31,0.00,50.58
202312030919,13.31,0.00,50.58
202312030920,13.31,0.00,50.58
202312030921,13.31,0.00,50.58
202312030922,13.31,0.00,50.58
202312030923,13.31,0.00,50.58
202312030924,13.31,0.00,50.58
202312030925,13.31,0.00,50.58
202312030926,13.31,0.00,50.58
202312030927,13.31,0.00,50.58
202312030928,13.31,0.00,50.58
202312030929,13.31,0.00,50.58
202312030930,13.31,0.00,50.58
202312030931,13.31,0.00,50.58
202312030932,13.31,0.00,50.58
202312030933,13.31,0.00,50.58
202312030934,13.31,0.00,50.58
202312030935,13.31,0.00,50.58
202312030936,13.31,0.00,50.58
202312030937,13.31,0.00,50.58
202312030938,13.31,0.00,50.58
202312030939,13.31,0.00,50.58
202312030940,13.31,0.00,50.58
202312030941,13.31,0.00,50.58
202312030942,13.31,0.00,50.58
202312030943,13.31,0.00,50.58
202312030944,13.31,0.00,50.58
202312030945,15.21,0.00,57.81
202312030946,15.21,0.00,57.81
202312030947,15.21,0.00,57.81
202312030948,15.21,0.00,57.81
202312030949,15.21,0.00,57.81
202312030950,15.21,0.00,57.81
202312030951,15.21,0.00,57.81
202312030952,15.21,0.00,57.81
202312030953,15.21,0.00,57.81
202312030954,15.21,0.00,57.81
202312030955,15.21,0.00,57.81
202312030956,15.21,0.00,57.81
202312030957,15.21,0.00,57.81
202312030958,15.21,0.00,57.81
202312030959,15.21,0.00,57.81
202312031000,15.21,0.00,57.81
202312031001,15.21,0.00,57.81
202312031002,15.21,0.00,57.81
202312031003,15.21,0.00,57.81
202312031004,15.21,0.00,57.81
202312031005,15.21,0.00,57.81
202312031006,15.21,0.00,57.81
202312031007,15.21,0.00,57.81
202312031008,15.21,0.00,57.81
202312031009,15.21,0.00,57.81
202312031010,15.21,0.00,57.81
202312031011,15.21,0.00,57.81
202312031012,15.21,0.00,57.81
202312031013,15.21,0.00,57.81
202312031014,15.21,0.00,57.81
202312031015,17.11,0.00,65.03
202312031016,17.11,0.00,65.03
202312031017,17.11,0.00,65.03
202312031018,17.11,0.00,65.03
202312031019,17.11,0.00,65.03
202312031020,17.11,0.00,65.03
202312031021,17.11,0.00,65.03
202312031022,17.11,0.00,65.03
202312031023,17.11,0.00,65.03
202312031024,17.11,0.00,65.03
202312031025,17.11,0.00,65.03
202312031026,17.11,0.00,65.03
202312031027,17.11,0.00,65.03
202312031028,17.11,0.00,65.03
202312031029,17.11,0.00,65.03
202312031030,17.11,0.00,65.03
202312031031,17.11,0.00,65.03
202312031032,17.11,0.00,65.03
202312031033,17.11,0.00,65.03
202312031034,17.11,0.00,65.03
202312031035,17.11,0.00,65.03
202312031036,17.11,0.00,65.03
202312031037,17.11,0.00,65.03
202312031038,17.11,0.00,65.03
202312031039,17.11,0.00,65.03
202312031040,17.11,0.00,65.03
202312031041,17.11,0.00,65.03
202312031042,17.11,0.00,65.03
202312031043,17.11,0.00,65.03
202312031044,17.11,0.00,65.03
202312031045,19.01,0.00,72.26
202312031046,19.01,0.00,72.26
202312031047,19.01,0.00,72.26
202312031048,19.01,0.00,72.26
202312031049,19.01,0.00,72.26
202312031050,19.01,0.00,72.26
202312031051,19.01,0.00,72.26
202312031052,19.01,0.00,72.26
202312031053,19.01,0.00,72.26
202312031054,19.01,0.00,72.26
202312031055,19.01,0.00,72.26
202312031056,19.01,0.00,72.26
202312031057,19.01,0.00,72.26
202312031058,19.01,0.00,72.26
202312031059,19.01,0.00,72.26
202312031100,19.01,0.00,72.26
202312031101,19.01,0.00,72.26
202312031102,19.01,0.00,72.26
202312031103,19.01,0.00,72.26
202312031104,19.01,0.00,72.26
202312031105,19.01,0.00,72.26
202312031106,19.01,0.00,72.26
202312031107,19.01,0.00,72.26
202312031108,19.01,0.00,72.26
202312031109,19.01,0.00,72.26
202312031110,19.01,0.00,72.26
202312031111,19.01,0.00,72.26
202312031112,19.01,0.00,72.26
202312031113,19.01,0.00,72.26
202312031114,19.01,0.00,72.26
202312031115,20.91,0.00,79.48
202312031116,20.91,0.00,79.48
202312031117,20.91,0.00,79.48
202312031118,20.91,0.00,79.48
202312031119,20.91,0.00,79.48
202312031120,20.91,0.00,79.48
202312031121,20.91,0.00,79.48
202312031122,20.91,0.00,79.48
202312031123,20.91,0.00,79.48
202312031124,20.91,0.00,79.48
202312031125,20.91,0.00,79.48
202312031126,20.91,0.00,79.48
202312031127,20.91,0.00,79.48
202312031128,20.91,0.00,79.48
202312031129,20.91,0.00,79.48
202312031130,20.91,0.00,79.48
202312031131,20.91,0.00,79.48
202312031132,20.91,0.00,79.48
202312031133,20.91,0.00,79.48
202312031134,20.91,0.00,79.48
202312031135,20.91,0.00,79.48
202312031136,20.91,0.00,79.48
202312031137,20.91,0.00,79.48
202312031138,20.91,0.00,79.48
202312031139,20.91,0.00,79.48
202312031140,20.91,0.00,79.48
202312031141,20.91,0.00,79.48
202312031142,20.91,0.00,79.48
202312031143,20.91,0.00,79.48
202312031144,20.91,0.00,79.48
202312031145,22.81,0.00,86.71
202312031146,22.81,0.00,86.71
202312031147,22.81,0.00,86.71
202312031148,22.81,0.00,86.71
202312031149,22.81,0.00,86.71
202312031150,22.81,0.00,86.71
202312031151,22.81,0.00,86.71
202312031152,22.81,0.00,86.71
202312031153,22.81,0.00,86.71
202312031154,22.81,0.00,86.71
202312031155,22.81,0.00,86.71
202312031156,22.81,0.00,86.71
202312031157,22.81,0.00,86.71
202312031158,22.81,0.00,86.71
202312031159,22.81,0.00,86.71
202312031200,22.81,0.00,86.71
202312031201,22.81,0.00,86.71
202312031202,22.81,0.00,86.71
202312031203,22.81,0.00,86.71
202312031204,22.81,0.00,86.71
202312031205,22.81,0.00,86.71
202312031206,22.81,0.00,86.71
202312031207,22.81,0.00,86.71
202312031208,22.81,0.00,86.71
202312031209,22.81,0.00,86.71
202312031210,22.81,0.00,86.71
202312031211,22.81,0.00,86.71
202312031212,22.81,0.00,86.71
202312031213,22.81,0.00,86.71
202312031214,22.81,0.00,86.71
202312031215,22.66,0.00,87.07
202312031216,22.66,0.00,87.07
202312031217,22.66,0.00,87.07
202312031218,22.66,0.00,87.07
202312031219,22.66,0.00,87.07
202312031220,22.66,0.00,87.07
202312031221,22.66,0.00,87.07
202312031222,22.66,0.00,87.07
202312031223,22.66,0.00,87.07
202312031224,22.66,0.00,87.07
202312031225,22.66,0.00,87.07
202312031226,22.66,0.00,87.07
202312031227,22.66,0.00,87.07
202312031228,22.66,0.00,87.07
202312031229,22.66,0.00,87.07
202312031230,22.66,0.00,87.07
202312031231,22.66,0.00,87.07
202312031232,22.66,0.00,87.07
202312031233,22.66,0.00,87.07
202312031234,22.66,0.00,87.07
202312031235,22.66,0.00,87.07
202312031236,22.66,0.00,87.07
202312031237,22.66,0.00,87.07
202312031238,22.66,0.00,87.07
202312031239,22.66,0.00,87.07
202312031240,22.66,0.00,87.07
202312031241,22.66,0.00,87.07
202312031242,22.66,0.00,87.07
202312031243,22.66,0.00,87.07
202312031244,22.66,0.00,87.07
202312031245,22.50,0.00,87.43
202312031246,22.50,0.00,87.43
202312031247,22.50,0.00,87.43
202312031248,22.50,0.00,87.43
202312031249,22.50,0.00,87.43
202312031250,22.50,0.00,87.43
202312031251,22.50,0.00,87.43
202312031252,22.50,0.00,87.43
202312031253,22.50,0.00,87.43
202312031254,22.50,0.00,87.43
202312031255,22.50,0.00,87.43
202312031256,22.50,0.00,87.43
202312031257,22.50,0.00,87.43
202312031258,22.50,0.00,87.43
202312031259,22.50,0.00,87.43
202312031300,22.50,0.00,87.43
202312031301,22.50,0.00,87.43
202312031302,22.50,0.00,87.43
202312031303,22.50,0.00,87.43
202312031304,22.50,0.00,87.43
202312031305,22.50,0.00,87.43
202312031306,22.50,0.00,87.43
202312031307,22.50,0.00,87.43
202312031308,22.50,0.00,87.43
202312031309,22.50,0.00,87.43
202312031310,22.50,0.00,87.43
202312031311,22.50,0.00,87.43
202312031312,22.50,0.00,87.43
202312031313,22.50,0.00,87.43
202312031314,22.50,0.00,87.43
202312031315,22.35,0.00,87.79
202312031316,22.35,0.00,87.79
202312031317,22.35,0.00,87.79
202312031318,22.35,0.00,87.79
202312031319,22.35,0.00,87.79
202312031320,22.35,0.00,87.79
202312031321,22.35,0.00,87.79
202312031322,22.35,0.00,87.79
202312031323,22.35,0.00,87.79
202312031324,22.35,0.00,87.79
202312031325,22.35,0.00,87.79
202312031326,22.35,0.00,87.79
202312031327,22.35,0.00,87.79
202312031328,22.35,0.00,87.79
202312031329,22.35,0.00,87.79
202312031330,22.35,0.00,87.79
202312031331,22.35,0.00,87.79
202312031332,22.35,0.00,87.79
202312031333,22.35,0.00,87.79
202312031334,22.35,0.00,87.79
202312031335,22.35,0.00,87.79
202312031336,22.35,0.00,87.79
202312031337,22.35,0.00,87.79
202312031338,22.35,0.00,87.79
202312031339,22.35,0.00,87.79
202312031340,22.35,0.00,87.79
202312031341,22.35,0.00,87.79
202312031342,22.35,0.00,87.79
202312031343,22.35,0.00,87.79
202312031344,22.35,0.00,87.79
202312031345,22.20,0.00,88.15
202312031346,22.20,0.00,88.15
202312031347,22.20,0.00,88.15
202312031348,22.20,0.00,88.15
202312031349,22.20,0.00,88.15
202312031350,22.20,0.00,88.15
202312031351,22.20,0.00,88.15
202312031352,22.20,0.00,88.15
202312031353,22.20,0.00,88.15
202312031354,22.20,0.00,88.15
202312031355,22.20,0.00,88.15
202312031356,22.20,0.00,88.15
202312031357,22.20,0.00,88.15
202312031358,22.20,0.00,88.15
202312031359,22.20,0.00,88.15
202312031400,22.20,0.00,88.15
202312031401,22.20,0.00,88.15
202312031402,22.20,0.00,88.15
202312031403,22.20,0.00,88.15
202312031404,22.20,0.00,88.15
202312031405,22.20,0.00,88.15
202312031406,22.20,0.00,88.15
202312031407,22.20,0.00,88.15
202312031408,22.20,0.00,88.15
202312031409,22.20,0.00,88.15
202312031410,22.20,0.00,88.15
202312031411,22.20,0.00,88.15
202312031412,22.20,0.00,88.15
202312031413,22.20,0.00,88.15
202312031414,22.20,0.00,88.15
202312031415,22.04,0.00,88.51
202312031416,22.04,0.00,88.51
202312031417,22.04,0.00,88.51
202312031418,22.04,0.00,88.51
202312031419,22.04,0.00,88.51
202312031420,22.04,0.00,88.51
202312031421,22.04,0.00,88.51
202312031422,22.04,0.00,88.51
202312031423,22.04,0.00,88.51
202312031424,22.04,0.00,88.51
202312031425,22.04,0.00,88.51
202312031426,22.04,0.00,88.51
202312031427,22.04,0.00,88.51
202312031428,22.04,0.00,88.51
202312031429,22.04,0.00,88.51
202312031430,22.04,0.00,88.51
202312031431,22.04,0.00,88.51
202312031432,22.04,0.00,88.51
202312031433,22.04,0.00,88.51
202312031434,22.04,0.00,88.51
202312031435,22.04,0.00,88.51
202312031436,22.04,0.00,88.51
202312031437,22.04,0.00,88.51
202312031438,22.04,0.00,88.51
202312031439,22.04,0.00,88.51
202312031440,22.04,0.00,88.51
202312031441,22.04,0.00,88.51
202312031442,22.04,0.00,88.51
202312031443,22.04,0.00,88.51
202312031444,22.04,0.00,88.51
202312031445,21.89,0.00,88.86
202312031446,21.89,0.00,88.86
202312031447,21.89,0.00,88.86
202312031448,21.89,0.00,88.86
202312031449,21.89,0.00,88.86
202312031450,21.89,0.00,88.86
202312031451,21.89,0.00,88.86
202312031452,21.89,0.00,88.86
202312031453,21.89,0.00,88.86
202312031454,21.89,0.00,88.86
202312031455,21.89,0.00,88.86
202312031456,21.89,0.00,88.86
202312031457,21.89,0.00,88.86
202312031458,21.89,0.00,88.86
202312031459,21.89,0.00,88.86
202312031500,21.89,0.00,88.86
202312031501,21.89,0.00,88.86
202312031502,21.89,0.00,88.86
202312031503,21.89,0.00,88.86
202312031504,21.89,0.00,88.86
202312031505,21.89,0.00,88.86
202312031506,21.89,0.00,88.86
202312031507,21.89,0.00,88.86
202312031508,21.89,0.00,88.86
202312031509,21.89,0.00,88.86
202312031510,21.89,0.00,88.86
202312031511,21.89,0.00,88.86
202312031512,21.89,0.00,88.86
202312031513,21.89,0.00,88.86
202312031514,21.89,0.00,88.86
202312031515,21.74,0.00,89.22
202312031516,21.74,0.00,89.22
202312031517,21.74,0.00,89.22
202312031518,21.74,0.00,89.22
202312031519,21.74,0.00,89.22
202312031520,21.74,0.00,89.22
202312031521,21.74,0.00,89.22
202312031522,21.74,0.00,89.22
202312031523,21.74,0.00,89.22
202312031524,21.74,0.00,89.22
202312031525,21.74,0.00,89.22
202312031526,21.74,0.00,89.22
202312031527,21.74,0.00,89.22
202312031528,21.74,0.00,89.22
202312031529,21.74,0.00,89.22
202312031530,21.74,0.00,89.22
202312031531,21.74,0.00,89.22
202312031532,21.74,0.00,89.22
202312031533,21.74,0.00,89.22
202312031534,21.74,0.00,89.22
202312031535,21.74,0.00,89.22
202312031536,21.74,0.00,89.22
202312031537,21.74,0.00,89.22
202312031538,21.74,0.00,89.22
202312031539,21.74,0.00,89.22
202312031540,21.74,0.00,89.22
202312031541,21.74,0.00,89.22
202312031542,21.74,0.00,89.22
202312031543,21.74,0.00,89.22
202312031544,21.74,0.00,89.22
202312031545,21.58,0.00,89.58
202312031546,21.58,0.00,89.58
202312031547,21.58,0.00,89.58
202312031548,21.58,0.00,89.58
202312031549,21.58,0.00,89.58
202312031550,21.58,0.00,89.58
202312031551,21.58,0.00,89.58
202312031552,21.58,0.00,89.58
202312031553,21.58,0.00,89.58
202312031554,21.58,0.00,89.58
202312031555,21.58,0.00,89.58
202312031556,21.58,0.00,89.58
202312031557,21.58,0.00,89.58
202312031558,21.58,0.00,89.58
202312031559,21.58,0.00,89.58
202312031600,21.58,0.00,89.58
202312031601,21.58,0.00,89.58
202312031602,21.58,0.00,89.58
202312031603,21.58,0.00,89.58
202312031604,21.58,0.00,89.58
202312031605,21.58,0.00,89.58
202312031606,21.58,0.00,89.58
202312031607,21.58,0.00,89.58
202312031608,21.58,0.00,89.58
202312031609,21.58,0.00,89.58
202312031610,21.58,0.00,89.58
202312031611,21.58,0.00,89.58
202312031612,21.58,0.00,89.58
202312031613,21.58,0.00,89.58
202312031614,21.58,0.00,89.58
202312031615,21.43,0.00,89.94
202312031616,21.43,0.00,89.94
202312031617,21.43,0.00,89.94
202312031618,21.43,0.00,89.94
202312031619,21.43,0.00,89.94
202312031620,21.43,0.00,89.94
202312031621,21.43,0.00,89.94
202312031622,21.43,0.00,89.94
202312031623,21.43,0.00,89.94
202312031624,21.43,0.00,89.94
202312031625,21.43,0.00,89.94
202312031626,21.43,0.00,89.94
202312031627,21.43,0.00,89.94
202312031628,21.43,0.00,89.94
202312031629,21.43,0.00,89.94
202312031630,21.43,0.00,89.94
202312031631,21.43,0.00,89.94
202312031632,21.43,0.00,89.94
202312031633,21.43,0.00,89.94
202312031634,21.43,0.00,89.94
202312031635,21.43,0.00,89.94
202312031636,21.43,0.00,89.94
202312031637,21.43,0.00,89.94
202312031638,21.43,0.00,89.94
202312031639,21.43,0.00,89.94
202312031640,21.43,0.00,89.94
202312031641,21.43,0.00,89.94
202312031642,21.43,0.00,89.94
202312031643,21.43,0.00,89.94
202312031644,21.43,0.00,89.94
202312031645,21.28,0.00,90.30
202312031646,21.28,0.00,90.30
202312031647,21.28,0.00,90.30
202312031648,21.28,0.00,90.30
202312031649,21.28,0.00,90.30
202312031650,21.28,0.00,90.30
202312031651,21.28,0.00,90.30
202312031652,21.28,0.00,90.30
202312031653,21.28,0.00,90.30
202312031654,21.28,0.00,90.30
202312031655,21.28,0.00,90.30
202312031656,21.28,0.00,90.30
202312031657,21.28,0.00,90.30
202312031658,21.28,0.00,90.30
202312031659,21.28,0.00,90.30
202312031700,21.28,0.00,90.30
202312031701,21.28,0.00,90.30
202312031702,21.28,0.00,90.30
202312031703,21.28,0.00,90.30
202312031704,21.28,0.00,90.30
202312031705,21.28,0.00,90.30
202312031706,21.28,0.00,90.30
202312031707,21.28,0.00,90.30
202312031708,21.28,0.00,90.30
202312031709,21.28,0.00,90.30
202312031710,21.28,0.00,90.30
202312031711,21.28,0.00,90.30
202312031712,21.28,0.00,90.30
202312031713,21.28,0.00,90.30
202312031714,21.28,0.00,90.30
202312031715,21.12,0.00,90.66
202312031716,21.12,0.00,90.66
202312031717,21.12,0.00,90.66
202312031718,21.12,0.00,90.66
202312031719,21.12,0.00,90.66
202312031720,21.12,0.00,90.66
202312031721,21.12,0.00,90.66
202312031722,21.12,0.00,90.66
202312031723,21.12,0.00,90.66
202312031724,21.12,0.00,90.66
202312031725,21.12,0.00,90.66
202312031726,21.12,0.00,90.66
202312031727,21.12,0.00,90.66
202312031728,21.12,0.00,90.66
202312031729,21.12,0.00,90.66
202312031730,21.12,0.00,90.66
202312031731,21.12,0.00,90.66
202312031732,21.12,0.00,90.66
202312031733,21.12,0.00,90.66
202312031734,21.12,0.00,90.66
202312031735,21.12,0.00,90.66
202312031736,21.12,0.00,90.66
202312031737,21.12,0.00,90.66
202312031738,21.12,0.00,90.66
202312031739,21.12,0.00,90.66
202312031740,21.12,0.00,90.66
202312031741,21.12,0.00,90.66
202312031742,21.12,0.00,90.66
202312031743,21.12,0.00,90.66
202312031744,21.12,0.00,90.66
202312031745,20.97,0.00,91.02
202312031746,20.97,0.00,91.02
202312031747,20.97,0.00,91.02
202312031748,20.97,0.00,91.02
202312031749,20.97,0.00,91.02
202312031750,20.97,0.00,91.02
202312031751,20.97,0.00,91.02
202312031752,20.97,0.00,91.02
202312031753,20.97,0.00,91.02
202312031754,20.97,0.00,91.02
202312031755,20.97,0.00,91.02
202312031756,20.97,0.00,91.02
202312031757,20.97,0.00,91.02
202312031758,20.97,0.00,91.02
202312031759,20.97,0.00,91.02
202312031800,20.97,0.00,91.02
202312031801,20.97,0.00,91.02
202312031802,20.97,0.00,91.02
202312031803,20.97,0.00,91.02
202312031804,20.97,0.00,91.02
202312031805,20.97,0.00,91.02
202312031806,20.97,0.00,91.02
202312031807,20.97,0.00,91.02
202312031808,20.97,0.00,91.02
202312031809,20.97,0.00,91.02
202312031810,20.97,0.00,91.02
202312031811,20.97,0.00,91.02
202312031812,20.97,0.00,91.02
202312031813,20.97,0.00,91.02
202312031814,20.97,0.00,91.02
202312031815,20.99,0.00,90.70
202312031816,20.99,0.00,90.70
202312031817,20.99,0.00,90.70
202312031818,20.99,0.00,90.70
202312031819,20.99,0.00,90.70
202312031820,20.99,0.00,90.70
202312031821,20.99,0.00,90.70
202312031822,20.99,0.00,90.70
202312031823,20.99,0.00,90.70
202312031824,20.99,0.00,90.70
202312031825,20.99,0.00,90.70
202312031826,20.99,0.00,90.70
202312031827,20.99,0.00,90.70
202312031828,20.99,0.00,90.70
202312031829,20.99,0.00,90.70
202312031830,20.99,0.00,90.70
202312031831,20.99,0.00,90.70
202312031832,20.99,0.00,90.70
202312031833,20.99,0.00,90.70
202312031834,20.99,0.00,90.70
202312031835,20.99,0.00,90.70
202312031836,20.99,0.00,90.70
202312031837,20.99,0.00,90.70
202312031838,20.99,0.00,90.70
202312031839,20.99,0.00,90.70
202312031840,20.99,0.00,90.70
202312031841,20.99,0.00,90.70
202312031842,20.99,0.00,90.70
202312031843,20.99,0.00,90.70
202312031844,20.99,0.00,90.70
202312031845,21.01,0.00,90.37
202312031846,21.01,0.00,90.37
202312031847,21.01,0.00,90.37
202312031848,21.01,0.00,90.37
202312031849,21.01,0.00,90.37
202312031850,21.01,0.00,90.37
202312031851,21.01,0.00,90.37
202312031852,21.01,0.00,90.37
202312031853,21.01,0.00,90.37
202312031854,21.01,0.00,90.37
202312031855,21.01,0.00,90.37
202312031856,21.01,0.00,90.37
202312031857,21.01,0.00,90.37
202312031858,21.01,0.00,90.37
202312031859,21.01,0.00,90.37
202312031900,21.01,0.00,90.37
202312031901,21.01,0.00,90.37
202312031902,21.01,0.00,90.37
202312031903,21.01,0.00,90.37
202312031904,21.01,0.00,90.37
202312031905,21.01,0.00,90.37
202312031906,21.01,0.00,90.37
202312031907,21.01,0.00,90.37
202312031908,21.01,0.00,90.37
202312031909,21.01,0.00,90.37
202312031910,21.01,0.00,90.37
202312031911,21.01,0.00,90.37
202312031912,21.01,0.00,90.37
202312031913,21.01,0.00,90.37
202312031914,21.01,0.00,90.37
202312031915,21.03,0.00,90.05
202312031916,21.03,0.00,90.05
202312031917,21.03,0.00,90.05
202312031918,21.03,0.00,90.05
202312031919,21.03,0.00,90.05
202312031920,21.03,0.00,90.05
202312031921,21.03,0.00,90.05
202312031922,21.03,0.00,90.05
202312031923,21.03,0.00,90.05
202312031924,21.03,0.00,90.05
202312031925,21.03,0.00,90.05
202312031926,21.03,0.00,90.05
202312031927,21.03,0.00,90.05
202312031928,21.03,0.00,90.05
202312031929,21.03,0.00,90.05
202312031930,21.03,0.00,90.05
202312031931,21.03,0.00,90.05
202312031932,21.03,0.00,90.05
202312031933,21.03,0.00,90.05
202312031934,21.03,0.00,90.05
202312031935,21.03,0.00,90.05
202312031936,21.03,0.00,90.05
202312031937,21.03,0.00,90.05
202312031938,21.03,0.00,90.05
202312031939,21.03,0.00,90.05
202312031940,21.03,0.00,90.05
202312031941,21.03,0.00,90.05
202312031942,21.03,0.00,90.05
202312031943,21.03,0.00,90.05
202312031944,21.03,0.00,90.05
202312031945,21.05,0.00,89.72
202312031946,21.05,0.00,89.72
202312031947,21.05,0.00,89.72
202312031948,21.05,0.00,89.72
202312031949,21.05,0.00,89.72
202312031950,21.05,0.00,89.72
202312031951,21.05,0.00,89.72
202312031952,21.05,0.00,89.72
202312031953,21.05,0.00,89.72
202312031954,21.05,0.00,89.72
202312031955,21.05,0.00,89.72
202312031956,21.05,0.00,89.72
202312031957,21.05,0.00,89.72
